,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
25924,41,admin.,married,university.degree,no,telephone,nov,wed,385,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
27800,88,retired,divorced,basic.4y,no,cellular,mar,wed,48,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
9893,32,admin.,single,high.school,no,telephone,jun,wed,1199,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4283,50,blue-collar,married,basic.4y,unknown,telephone,may,tue,600,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
20697,54,blue-collar,married,basic.4y,unknown,cellular,aug,wed,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40862,27,student,single,university.degree,no,cellular,oct,fri,161,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6
36835,43,admin.,married,university.degree,no,cellular,jun,mon,108,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
13567,25,admin.,single,high.school,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
15254,32,management,single,university.degree,no,cellular,jul,thu,654,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
22875,45,services,married,high.school,unknown,cellular,aug,mon,213,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19285,31,admin.,single,university.degree,no,cellular,aug,wed,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
10289,44,management,divorced,university.degree,no,telephone,jun,mon,96,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30782,37,blue-collar,married,basic.6y,no,cellular,may,tue,98,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
40643,26,admin.,single,university.degree,no,cellular,sep,tue,386,3,6,3,success,-1.1,94.199,-37.5,0.881,4963.6
26417,29,self-employed,divorced,university.degree,no,cellular,nov,thu,173,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
19864,29,technician,married,professional.course,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
22437,47,admin.,married,unknown,no,cellular,aug,fri,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
22707,32,admin.,single,university.degree,no,cellular,aug,fri,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
17446,42,admin.,married,high.school,no,telephone,jul,mon,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26104,39,blue-collar,married,basic.6y,no,telephone,nov,wed,214,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8
40762,23,student,single,basic.9y,no,cellular,sep,thu,954,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
32253,57,services,divorced,unknown,no,cellular,may,fri,144,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
9402,50,entrepreneur,married,basic.9y,no,telephone,jun,fri,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
40939,27,student,single,high.school,no,telephone,oct,tue,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
16830,47,technician,divorced,high.school,no,cellular,jul,thu,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1224,50,entrepreneur,married,basic.9y,no,telephone,may,thu,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36768,33,student,single,unknown,no,telephone,jun,fri,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
19290,53,technician,married,high.school,no,cellular,aug,wed,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
37367,59,admin.,divorced,professional.course,no,cellular,aug,tue,203,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2
37501,24,technician,single,professional.course,no,cellular,aug,thu,129,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
32705,42,management,married,university.degree,no,cellular,may,mon,568,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
30330,22,student,single,high.school,no,cellular,apr,thu,780,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
2680,30,services,married,unknown,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29285,44,services,single,high.school,no,cellular,apr,fri,276,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
12994,33,blue-collar,single,basic.9y,no,telephone,jul,tue,346,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26873,30,admin.,single,high.school,no,cellular,nov,thu,56,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
10911,36,admin.,married,high.school,no,telephone,jun,wed,208,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
24126,56,services,married,high.school,no,telephone,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32068,32,admin.,married,high.school,unknown,telephone,may,fri,17,9,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
40925,31,technician,single,professional.course,no,telephone,oct,tue,54,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6
7183,30,admin.,single,university.degree,no,telephone,may,thu,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6606,33,blue-collar,married,basic.6y,no,telephone,may,wed,1183,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4945,28,admin.,single,high.school,no,telephone,may,wed,292,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35558,21,blue-collar,single,basic.9y,no,cellular,may,mon,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
36496,29,admin.,married,high.school,no,cellular,jun,wed,37,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
40955,61,blue-collar,married,professional.course,no,cellular,oct,thu,246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
2831,50,technician,married,professional.course,unknown,telephone,may,wed,485,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
12524,47,admin.,divorced,high.school,no,cellular,jul,mon,480,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39352,65,housemaid,divorced,basic.4y,unknown,cellular,mar,fri,288,3,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
10792,29,technician,divorced,university.degree,no,telephone,jun,tue,585,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11904,38,housemaid,married,basic.9y,no,telephone,jun,fri,86,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
30530,38,admin.,single,university.degree,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
665,27,technician,married,basic.9y,no,telephone,may,tue,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9158,58,technician,divorced,basic.9y,no,telephone,jun,fri,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
13060,40,services,divorced,high.school,no,cellular,jul,tue,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41143,29,technician,single,professional.course,no,cellular,nov,fri,127,1,6,2,success,-1.1,94.767,-50.8,1.04,4963.6
29631,51,services,married,high.school,no,cellular,apr,mon,272,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
7603,38,self-employed,married,basic.9y,no,telephone,may,fri,103,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
4964,35,services,single,professional.course,unknown,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
24400,34,entrepreneur,married,university.degree,unknown,cellular,nov,mon,2462,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
17238,50,housemaid,married,basic.4y,unknown,cellular,jul,fri,356,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29189,45,services,single,unknown,no,cellular,apr,fri,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35540,28,blue-collar,single,professional.course,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
10944,29,self-employed,married,professional.course,no,telephone,jun,wed,632,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5916,42,services,married,high.school,unknown,telephone,may,tue,220,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33294,43,technician,married,university.degree,unknown,cellular,may,tue,426,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
28815,33,technician,married,professional.course,no,cellular,apr,thu,383,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
28531,67,retired,married,professional.course,no,telephone,apr,wed,47,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
26198,53,housemaid,married,unknown,no,cellular,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27057,45,technician,divorced,basic.9y,no,cellular,nov,fri,179,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
15982,49,admin.,married,university.degree,unknown,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
4056,55,admin.,married,university.degree,no,telephone,may,mon,201,14,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
10727,56,retired,married,basic.4y,no,telephone,jun,tue,394,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32040,36,admin.,single,high.school,no,cellular,may,thu,42,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
23195,31,admin.,married,university.degree,no,cellular,aug,tue,157,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
14341,32,services,married,high.school,no,cellular,jul,mon,1271,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20395,32,technician,married,university.degree,no,cellular,aug,tue,815,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
22408,44,admin.,married,high.school,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2185,29,management,single,university.degree,no,telephone,may,mon,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6163,39,unemployed,single,basic.9y,unknown,telephone,may,tue,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26607,30,services,married,high.school,no,cellular,nov,thu,174,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
25890,34,management,single,high.school,no,cellular,nov,wed,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22392,54,technician,divorced,professional.course,unknown,cellular,aug,fri,343,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36106,59,self-employed,married,university.degree,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35737,38,technician,single,professional.course,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
25433,29,management,single,university.degree,no,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37967,28,admin.,married,university.degree,no,cellular,sep,mon,589,3,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5
24898,48,admin.,single,university.degree,no,cellular,nov,tue,148,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
2939,40,blue-collar,married,basic.4y,unknown,telephone,may,wed,267,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36230,46,admin.,divorced,university.degree,no,cellular,jun,mon,110,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
8286,46,unemployed,divorced,basic.9y,no,telephone,jun,tue,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31187,43,management,married,university.degree,no,cellular,may,wed,124,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
34233,29,blue-collar,married,basic.6y,no,cellular,may,thu,65,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
7135,40,admin.,single,high.school,no,telephone,may,thu,1047,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
10649,57,self-employed,married,unknown,unknown,telephone,jun,tue,279,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28822,47,entrepreneur,married,university.degree,no,cellular,apr,thu,282,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30863,37,management,single,university.degree,no,cellular,may,tue,107,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
5211,42,blue-collar,married,basic.9y,unknown,telephone,may,fri,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20693,54,blue-collar,married,basic.4y,unknown,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1203,41,management,married,university.degree,unknown,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24090,32,admin.,single,university.degree,no,telephone,nov,mon,1239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8
17105,48,admin.,married,university.degree,no,cellular,jul,fri,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35969,42,technician,married,professional.course,no,cellular,may,mon,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
1487,52,self-employed,single,university.degree,unknown,telephone,may,thu,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
19211,31,management,married,university.degree,no,cellular,aug,wed,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
31910,32,technician,single,professional.course,no,cellular,may,thu,423,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1561,40,blue-collar,single,basic.6y,unknown,telephone,may,thu,201,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1707,58,retired,divorced,university.degree,no,telephone,may,fri,825,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20602,57,self-employed,married,basic.9y,no,cellular,aug,wed,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15295,49,admin.,divorced,high.school,no,cellular,jul,thu,602,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
38485,63,technician,married,professional.course,no,cellular,oct,tue,157,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
23153,29,admin.,married,university.degree,no,cellular,aug,tue,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17505,53,unemployed,married,basic.6y,unknown,cellular,jul,mon,131,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23882,34,admin.,married,high.school,unknown,cellular,aug,fri,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18728,54,admin.,married,university.degree,unknown,cellular,jul,thu,65,43,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
15689,37,blue-collar,single,basic.6y,unknown,telephone,jul,mon,37,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
30994,48,blue-collar,married,basic.9y,no,cellular,may,tue,169,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3675,28,admin.,married,university.degree,no,telephone,may,fri,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
17540,43,management,married,university.degree,unknown,cellular,jul,mon,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
13139,43,housemaid,married,basic.4y,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9359,36,blue-collar,married,basic.4y,no,telephone,jun,fri,86,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
13413,27,unemployed,married,basic.6y,unknown,telephone,jul,wed,399,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
23615,46,admin.,married,high.school,no,cellular,aug,thu,16,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
4657,45,admin.,single,high.school,unknown,telephone,may,wed,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
34899,54,management,married,university.degree,no,cellular,may,fri,173,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
21663,35,technician,married,professional.course,no,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
12256,39,admin.,single,high.school,no,telephone,jul,thu,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
22143,35,technician,married,university.degree,unknown,cellular,aug,thu,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30240,49,admin.,married,high.school,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
24062,42,management,married,university.degree,no,telephone,oct,fri,615,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8
18578,51,management,married,basic.4y,no,cellular,jul,thu,47,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1227,43,blue-collar,married,basic.9y,no,telephone,may,thu,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7701,57,services,divorced,high.school,no,telephone,may,fri,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
24518,38,management,divorced,university.degree,no,cellular,nov,mon,136,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
22757,30,technician,divorced,university.degree,no,cellular,aug,mon,66,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33724,53,services,married,high.school,no,telephone,may,wed,9,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
31523,57,admin.,married,high.school,unknown,cellular,may,thu,55,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
39331,70,retired,married,unknown,no,telephone,mar,mon,174,2,7,2,success,-1.8,93.369,-34.8,0.639,5008.7
7162,36,admin.,single,university.degree,no,telephone,may,thu,792,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
22760,41,admin.,married,university.degree,no,cellular,aug,mon,145,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40568,70,retired,divorced,professional.course,no,telephone,sep,wed,380,4,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
8905,32,technician,single,high.school,no,telephone,jun,thu,127,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
16776,41,technician,single,university.degree,no,cellular,jul,thu,78,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21555,37,self-employed,single,university.degree,no,cellular,aug,tue,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28302,63,retired,married,unknown,no,telephone,apr,wed,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
23863,33,admin.,married,university.degree,unknown,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3227,33,technician,married,professional.course,no,telephone,may,thu,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
4069,40,blue-collar,married,basic.9y,no,telephone,may,mon,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
20998,31,housemaid,married,basic.6y,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7504,33,admin.,married,unknown,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2272,35,blue-collar,married,basic.6y,unknown,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39414,53,management,divorced,university.degree,no,cellular,apr,thu,222,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
12775,36,technician,single,unknown,no,cellular,jul,tue,290,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31536,44,blue-collar,married,basic.6y,no,cellular,may,thu,57,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
28840,25,student,single,university.degree,no,cellular,apr,thu,539,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
26175,36,blue-collar,married,basic.6y,no,cellular,nov,wed,800,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37473,39,admin.,married,high.school,no,cellular,aug,thu,315,2,4,1,success,-2.9,92.201,-31.4,0.873,5076.2
37799,54,retired,married,professional.course,unknown,cellular,aug,tue,76,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
17090,50,retired,married,professional.course,no,cellular,jul,fri,695,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10248,40,admin.,single,high.school,unknown,telephone,jun,mon,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
37182,28,student,single,unknown,no,cellular,aug,thu,111,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
6773,55,technician,married,professional.course,unknown,telephone,may,wed,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8072,39,admin.,married,university.degree,no,telephone,jun,mon,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9311,28,blue-collar,married,basic.9y,unknown,telephone,jun,fri,167,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
11471,49,blue-collar,married,basic.4y,unknown,telephone,jun,fri,838,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33442,28,technician,divorced,professional.course,no,cellular,may,tue,240,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
36955,59,blue-collar,divorced,basic.4y,no,cellular,jul,thu,367,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
558,38,blue-collar,single,basic.4y,unknown,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11596,35,admin.,married,high.school,no,telephone,jun,fri,14,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38442,35,unemployed,married,university.degree,no,cellular,oct,thu,344,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
3249,35,services,single,high.school,unknown,telephone,may,thu,334,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
37610,25,admin.,single,university.degree,no,cellular,aug,mon,163,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2
20430,37,technician,married,high.school,unknown,cellular,aug,tue,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
30860,29,entrepreneur,married,basic.6y,no,cellular,may,tue,383,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
694,53,admin.,married,university.degree,unknown,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
